comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2025,PlotAccessor,"logx bool or sym , default false",0,0,Expand,logx bool or sym default false
2026,PlotAccessor,use log scaling or symlog scaling on x axis.,0,0,Expand,use log scaling or symlog scaling on x axis
2027,PlotAccessor,versionchanged 025.0,0,0,Expand,versionchanged 025 0
2028,PlotAccessor,logy bool or sym default false,0,0,Expand,logy bool or sym default false
2029,PlotAccessor,use log scaling or symlog scaling on y axis.,0,0,Expand,use log scaling or symlog scaling on y axis
2030,PlotAccessor,versionchanged 025.0,0,0,Expand,versionchanged 025 0
2031,PlotAccessor,"loglog bool or sym , default false",0,0,Expand,loglog bool or sym default false
2032,PlotAccessor,use log scaling or symlog scaling on both x and y axes.,0,0,Expand,use log scaling or symlog scaling on both x and y axes
2033,PlotAccessor,versionchanged 025.0,0,0,Expand,versionchanged 025 0
2034,PlotAccessor,xticks sequence,0,0,Expand,xticks sequence
2035,PlotAccessor,values to use for the xticks.,0,0,Expand,values to use for the xticks
2036,PlotAccessor,yticks sequence,0,0,Expand,yticks sequence
2037,PlotAccessor,values to use for the yticks.,0,0,Expand,values to use for the yticks
2038,PlotAccessor,xlim 2 tuple list,0,0,Expand,xlim 2 tuple list
2039,PlotAccessor,ylim 2 tuple list,0,0,Expand,ylim 2 tuple list
2040,PlotAccessor,"rot int, default none",0,0,Expand,rot int default none
2041,PlotAccessor,"rotation for ticks xticks for vertical, yticks for horizontal",0,0,Expand,rotation for ticks xticks for vertical yticks for horizontal
2042,PlotAccessor,plots .,0,0,Expand,plots
2043,PlotAccessor,"fontsize int, default none",0,0,Expand,fontsize int default none
2044,PlotAccessor,font size for xticks and yticks.,0,0,Expand,font size for xticks and yticks
2045,PlotAccessor,"colormap str or matplotlib colormap object, default none",0,0,Expand,colormap str or matplotlib colormap object default none
2046,PlotAccessor,colormap to select colors from.,0,0,Expand,colormap to select colors from
2047,PlotAccessor,"if string, load colormap with that",0,0,Expand,if string load colormap with that
3072,Markup,a string that is ready to be safely inserted into an html or xml,0,0,Expand,a string that is ready to be safely inserted into an html or xml
3073,Markup,"document, either because it was escaped or because it was marked",1,0,Expand,document either because it was escaped or because it was marked
3074,Markup,safe.,0,0,Expand,safe
3079,Markup,"markup hello, em world em !",1,0,Expand,markup hello em world em
3080,Markup,"markup hello, em world em !",0,0,Expand,markup hello em world em
3081,Markup,markup 42,1,0,Expand,markup 42
4106,TarFile,the tarfile class provides an interface to tar archives.,0,0,Expand,the tarfile class provides an interface to tar archives
3082,Markup,markup 42,1,0,Expand,markup 42
3083,Markup,"markup^escape hello, em world em !",0,0,Expand,markup escape hello em world em
4108,Token,token class.,1,0,Expand,token class
3084,Markup,markup hello &lt em&gt world&lt em&gt !,0,0,Expand,markup hello lt em gt world lt em gt
3085,Markup,this implements the html interface that some frameworks,1,0,Expand,this implements the html interface that some frameworks
4110,TokenStreamIterator,the iterator for tokenstreams.,0,0,Expand,the iterator for tokenstreams
3086,Markup,use.,1,0,Expand,use
3087,Markup,passing an object that implements html will wrap the,0,0,Expand,passing an object that implements html will wrap the
3088,Markup,"output of that method, marking it safe.",1,0,Expand,output of that method marking it safe
3089,Markup,class foo,0,0,Expand,class foo
3090,Markup,def html self,1,0,Expand,def html self
3091,Markup,return a href foo foo a,0,0,Expand,return a href foo foo a
4116,TreeBuilder,base treebuilder implementation,1,0,Expand,base treebuilder implementation
3092,Markup,markup foo,0,0,Expand,markup foo
4117,TreeBuilder,documentclass the class to use for the bottommost node of a document,1,0,Expand,documentclass the class to use for the bottommost node of a document
3093,Markup,markup a href foo foo a,0,0,Expand,markup a href foo foo a
4118,TreeBuilder,elementclass the class to use for html elements,1,0,Expand,elementclass the class to use for html elements
3094,Markup,"this is a subclass of the text type str in python 3,",0,0,Expand,this is a subclass of the text type str in python 3
4119,TreeBuilder,commentclass the class to use for comments,1,0,Expand,commentclass the class to use for comments
3095,Markup,unicode in python 2 .,0,0,Expand,unicode in python 2
4120,TreeBuilder,doctypeclass the class to use for doctypes,1,0,Expand,doctypeclass the class to use for doctypes
3096,Markup,"it has the same methods as that type, but",0,0,Expand,it has the same methods as that type but
3097,Markup,all methods escape their arguments and return a markup instance.,1,0,Expand,all methods escape their arguments and return a markup instance
3098,Markup,markup em %s em % foo & bar,0,0,Expand,markup em s em foo bar
3099,Markup,markup em foo &amp bar em,1,0,Expand,markup em foo amp bar em
3100,Markup,markup em hello em foo,0,0,Expand,markup em hello em foo
3101,Markup,markup em hello em &lt foo&gt,1,0,Expand,markup em hello em lt foo gt
4126,Trie,abstract base class for tries,0,0,Expand,abstract base class for tries
4128,UndefinedEnvironmentName,a name was attempted to be used that does not exist inside of the,1,0,Expand,a name was attempted to be used that does not exist inside of the
4129,UndefinedEnvironmentName,environment.,0,0,Expand,environment
4132,UnlockError,base class for errors arising from attempts to release the lock.,1,0,Expand,base class for errors arising from attempts to release the lock
4133,UnlockError,try,0,0,Expand,try
4134,UnlockError,raise unlockerror,1,0,Expand,raise unlockerror
4135,UnlockError,except error,0,0,Expand,except error
4136,UnlockError,pass,1,0,Expand,pass
4142,ZipResourceFinder,resource finder for resources in ^zip files.,0,0,Expand,resource finder for resources in zip files
3161,MemcachedBytecodeCache,this class implements a bytecode cache that uses a memcache cache for,1,0,Expand,this class implements a bytecode cache that uses a memcache cache for
3162,MemcachedBytecodeCache,storing the information.,0,0,Expand,storing the information
3176,MemcachedBytecodeCache,the minimal interface for the client passed to the constructor is this,1,0,Expand,the minimal interface for the client passed to the constructor is this
3177,MemcachedBytecodeCache,class minimalclientinterface,0,0,Expand,class minimalclientinterface
3178,MemcachedBytecodeCache,"method set key, value , timeout",1,0,Expand,method set key value timeout
3179,MemcachedBytecodeCache,stores the bytecode in the cache.,0,0,Expand,stores the bytecode in the cache
3180,MemcachedBytecodeCache,value is a string and,1,0,Expand,value is a string and
3181,MemcachedBytecodeCache,timeout the timeout of the key.,0,0,Expand,timeout the timeout of the key
3182,MemcachedBytecodeCache,if timeout is not provided,1,0,Expand,if timeout is not provided
3183,MemcachedBytecodeCache,"a default timeout or no timeout should be assumed, if it s",0,0,Expand,a default timeout or no timeout should be assumed if it s
3184,MemcachedBytecodeCache,provided it s an integer with the number of seconds the cache,1,0,Expand,provided it s an integer with the number of seconds the cache
3185,MemcachedBytecodeCache,item should exist.,0,0,Expand,item should exist
3186,MemcachedBytecodeCache,method get key,1,0,Expand,method get key
3187,MemcachedBytecodeCache,returns the value for the cache key.,0,0,Expand,returns the value for the cache key
3188,MemcachedBytecodeCache,if the item does not,1,0,Expand,if the item does not
3189,MemcachedBytecodeCache,exist in the cache the return value must be none .,0,0,Expand,exist in the cache the return value must be none
3190,MemcachedBytecodeCache,the other arguments to the constructor are the prefix for all keys that,1,0,Expand,the other arguments to the constructor are the prefix for all keys that
3191,MemcachedBytecodeCache,is added before the actual cache key and the timeout for the bytecode in,0,0,Expand,is added before the actual cache key and the timeout for the bytecode in
3192,MemcachedBytecodeCache,the cache system.,1,0,Expand,the cache system
3193,MemcachedBytecodeCache,we recommend a high or no timeout.,0,0,Expand,we recommend a high or no timeout
3222,MemoizedZipManifests,memoized zipfile manifests.,1,0,Expand,memoized zipfile manifests
3224,MetadataMissingError,a required metadata is missing,0,0,Expand,a required metadata is missing
3226,MethodDispatcher,dict with 2 special properties,1,0,Expand,dict with 2 special properties
3240,Module_six_moves_urllib_parse,lazy loading of moved objects in six^moves.urllib parse,0,0,Expand,lazy loading of moved objects in six moves urllib parse
3242,Module_six_moves_urllib_request,lazy loading of moved objects in six^moves.urllib request,1,0,Expand,lazy loading of moved objects in six moves urllib request
3244,Module_six_moves_urllib_response,lazy loading of moved objects in six^moves.urllib response,0,0,Expand,lazy loading of moved objects in six moves urllib response
3246,Mul,multiplies the left with the right node.,1,0,Expand,multiplies the left with the right node
3248,NativeEnvironment,an environment that renders templates to native python types.,0,0,Expand,an environment that renders templates to native python types
3250,Node,represents an item in the tree,1,0,Expand,represents an item in the tree
3252,NoMatch,a token that will never match.,0,0,Expand,a token that will never match
3254,NotAny,lookahead to disallow matching with the given parse expression.,1,0,Expand,lookahead to disallow matching with the given parse expression
3260,NotAny,notany always returns,0,0,Expand,notany always returns
3261,NotAny,a null token list.,1,0,Expand,a null token list
3262,NotAny,may be constructed using the operator.,0,0,Expand,may be constructed using the operator
3263,NotAny,example,1,0,Expand,example
3264,NotAny,"and, or, not map caselesskeyword, and or not ^split",0,0,Expand,and or not map caselesskeyword and or not split
3265,NotAny,# take care not to mistake keywords for identifiers,1,0,Expand,take care not to mistake keywords for identifiers
3266,NotAny,ident and or not word alphas,0,0,Expand,ident and or not word alphas
3267,NotAny,boolean term optional not ident,1,0,Expand,boolean term optional not ident
3268,NotAny,# very crude boolean expression to support parenthesis groups and,0,0,Expand,very crude boolean expression to support parenthesis groups and
3269,NotAny,"# operation hierarchy, use infixnotation",1,0,Expand,operation hierarchy use infixnotation
3270,NotAny,boolean expr boolean term zeroormore and or boolean term,0,0,Expand,boolean expr boolean term zeroormore and or boolean term
3271,NotAny,# integers that are followed by .,1,0,Expand,integers that are followed by
3272,NotAny,are actually floats,0,0,Expand,are actually floats
3273,NotAny,integer word nums char .,1,0,Expand,integer word nums char
3294,NotMyLock,raised when an attempt is made to unlock a file someone else locked.,0,0,Expand,raised when an attempt is made to unlock a file someone else locked
3295,NotMyLock,try,1,0,Expand,try
3296,NotMyLock,raise notmylock,0,0,Expand,raise notmylock
3297,NotMyLock,except unlockerror,1,0,Expand,except unlockerror
3298,NotMyLock,pass,0,0,Expand,pass
3304,omdict,ordered multivalue dictionary.,1,0,Expand,ordered multivalue dictionary
3305,omdict,a multivalue dictionary is a dictionary that can store multiple values per,0,0,Expand,a multivalue dictionary is a dictionary that can store multiple values per
3307,omdict,an ordered multivalue dictionary is a multivalue dictionary that,1,0,Expand,an ordered multivalue dictionary is a multivalue dictionary that
3308,omdict,retains the order of insertions and deletions.,0,0,Expand,retains the order of insertions and deletions
3321,omdict,"get , setdefault , pop , popitem ,",1,0,Expand,get setdefault pop popitem
3322,omdict,"clear , copy , update , fromkeys , len",0,0,Expand,clear copy update fromkeys len
3323,omdict,"getitem , setitem , delitem , contains ,",1,0,Expand,getitem setitem delitem contains
3324,omdict,"items , keys , values , iteritems , iterkeys , itervalues ,",0,0,Expand,items keys values iteritems iterkeys itervalues
3325,omdict,"optional parameters have been added to some dict methods, but because the",1,0,Expand,optional parameters have been added to some dict methods but because the
3326,omdict,"added parameters are optional, existing use remains unaffected.",0,0,Expand,added parameters are optional existing use remains unaffected
3327,omdict,an optional,1,0,Expand,an optional
