comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
928,StructureGenerator.java,maxwidth maxwidth maximum number of subdirectories per directories default is 5,0,0,deprecation,maxwidth maxwidth maximum number of subdirectories per directories default is 5
5004,VaadinServiceInitListener.java,meta inf services com^vaadin.server^vaadinserviceinitlistener file present in,0,0,deprecation,meta inf services com vaadin server vaadinserviceinitlistener file present in
5038,VScrollTable.java,vscrolltable is a flowpanel having two widgets in it tablehead component,0,0,deprecation,vscrolltable is a flowpanel having two widgets in it tablehead component
2468,SourceLookupTest.java,li,0,0,deprecation,li
5415,Window.java,@link closelistener#windowclose closeevent will be called whenever the,0,0,deprecation,@link closelistener windowclose closeevent will be called whenever the
5025,VGridLayout.java,private helper class.,0,0,deprecation,private helper class
3733,SmoothRateLimiter.java,time which we translate to storedpermits.,0,0,deprecation,time which we translate to storedpermits
1916,GnuMakefileGenerator.java,in which they are located are dirty so the makefile fragments for them,0,0,deprecation,in which they are located are dirty so the makefile fragments for them
366,DiskBalancerCluster.java,please note,0,0,deprecation,please note
3749,SmoothRateLimiter.java,thresholdpermits and maxpermits,0,0,deprecation,thresholdpermits and maxpermits
1831,DocCommentOwnerBlock.java,@noinstantiate this class is not intended to be instantiated by clients.,0,0,deprecation,@noinstantiate this class is not intended to be instantiated by clients
1675,BindingClassifierTest.java,tests for @link bindingclassifier .,0,0,deprecation,tests for @link bindingclassifier
2833,CacheBuilder.java,following features,0,0,deprecation,following features
5242,VScrollTable.java,to detect if the first visible,0,0,deprecation,to detect if the first visible
3736,SmoothRateLimiter.java,"so, if rate 1 permit per second, and",0,0,deprecation,so if rate 1 permit per second and
3768,SmoothRateLimiter.java,"li when used , the time it takes, as explained in the introductory class note, is equal to",0,0,deprecation,li when used the time it takes as explained in the introductory class note is equal to
3936,SmoothRateLimiter.java,large requests push this further than small requests.,0,0,deprecation,large requests push this further than small requests
5046,VScrollTable.java,there are spacers in,0,0,deprecation,there are spacers in
452,ErasureCodingPolicyManager.java,namenode image.,0,0,deprecation,namenode image
5463,Window.java,"getui ^addaction new window^closeshortcut window, keycode^escape",0,0,deprecation,getui addaction new window closeshortcut window keycode escape
1482,JavaStreamingTestExample.java,javastreamingtestexample datadir batchduration numbatchestimeout,0,0,deprecation,javastreamingtestexample datadir batchduration numbatchestimeout
2260,MIBreakpointsSynchronizer.java,@link #queueevent breakpointevent that ensures each event is fully,0,0,deprecation,@link queueevent breakpointevent that ensures each event is fully
5416,Window.java,user closes the window.,0,0,deprecation,user closes the window
3745,SmoothRateLimiter.java,^ throttling,0,0,deprecation,throttling
2605,WhiteSpaceOptions.java,"private void createbeforeellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space before ellipsis, vararg parameter preview private void createafterellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space after ellipsis, vararg parameter preview syntax element tree private innernode createreturntree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions return createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in return, return preview return root private innernode createthrowtree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions throw createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in throw, throw preview return root",0,0,deprecation,private void createbeforeellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space before ellipsis vararg parameter preview private void createafterellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space after ellipsis vararg parameter preview syntax element tree private innernode createreturntree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions return createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in return return preview return root private innernode createthrowtree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions throw createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in throw throw preview return root
2910,CacheBuilder.java,only caches built with,0,0,deprecation,only caches built with
5083,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,deprecation,overridden due table might not survive of visibility change scroll pos
5374,Window.java,@link ui .,0,0,deprecation,@link ui
74,BalancingPolicy.java,cluster is balanced if each node is balanced.,0,0,deprecation,cluster is balanced if each node is balanced
1187,TimelineDataToRetrieve.java,while querying.,0,0,deprecation,while querying
5008,VaadinServiceInitListener.java,also provide other ways of discovering listeners.,0,0,deprecation,also provide other ways of discovering listeners
4261,Binder.java,"or, alternatively",0,0,deprecation,or alternatively
3432,Preconditions.java,calculate square root,0,0,deprecation,calculate square root
5190,VScrollTable.java,dom^client.focusevent,0,0,deprecation,dom client focusevent
1759,ClangToolChain.java,the clang toolchain.,0,0,deprecation,the clang toolchain
3220,GwtTestSuite.java,runs all gwt tests.,0,0,deprecation,runs all gwt tests
4476,DefaultMethodInterceptionTest.java,foo implementation that does not override the default method.,0,0,deprecation,foo implementation that does not override the default method
1900,GnuMakefileGenerator.java,"process a string denoting a filepath in a way compatible for gnu make rules, handling",0,0,deprecation,process a string denoting a filepath in a way compatible for gnu make rules handling
1060,TestHDFSServerPorts.java,if the port 0 ephemeral then the server should choose a free port and start on it.,0,0,deprecation,if the port 0 ephemeral then the server should choose a free port and start on it
3679,SmoothRateLimiter.java,underlying model is a continuous function mapping storedpermits from 00 to maxstoredpermits,0,0,deprecation,underlying model is a continuous function mapping storedpermits from 00 to maxstoredpermits
5124,VScrollTable.java,to detect if the first visible,0,0,deprecation,to detect if the first visible
3670,SmoothRateLimiter.java,if we are primarily interested to deal,0,0,deprecation,if we are primarily interested to deal
887,StandardSocketFactory.java,specialized socketfactory to create sockets with a socks proxy,0,0,deprecation,specialized socketfactory to create sockets with a socks proxy
2259,MIBreakpointsSynchronizer.java,"to resolve this problem, there is some code",0,0,deprecation,to resolve this problem there is some code
713,QuasiMonteCarlo.java,arbitrary integrals can be approximated numerically by qmc methods.,0,0,deprecation,arbitrary integrals can be approximated numerically by qmc methods
4489,Element.java,assigned a globally unique id to allow different modules to contribute multibindings,0,0,deprecation,assigned a globally unique id to allow different modules to contribute multibindings
