comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4206,Binder.java,this i overrides i the,0,0,Expand,this i overrides i the
3232,HostAndPort.java,pre,0,0,Expand,pre
2288,MIDataListRegisterNames.java,show a list of register names for the current target.,0,0,Expand,show a list of register names for the current target
4915,ShouldWriteDataDelegate.java,delegate used by @link designcontext to determine whether container data,0,0,Expand,delegate used by @link designcontext to determine whether container data
1695,CConfigurationDescriptionCache.java,"li fcfgcache is used to getspecsettings cconfigurationspecsettings, after that fcfgcache is set to null.",0,0,Expand,li fcfgcache is used to getspecsettings cconfigurationspecsettings after that fcfgcache is set to null
4231,Binder.java,bind serviceimpl^class ^in singleton^class,0,0,Expand,bind serviceimpl class in singleton class
303,DelegatingSSLSocketFactory.java,the gcm cipher is disabled when running on java 8.,0,0,Expand,the gcm cipher is disabled when running on java 8
173,ComparableVersion.java,changed package org^apache.maven^artifact.versioning to package org^apache.hadoop^util 2.,0,0,Expand,changed package org apache maven artifact versioning to package org apache hadoop util 2
2708,ArbitraryInstances.java,clients won t get type,0,0,Expand,clients won t get type
1847,ElementNumberFormatsContribution.java,@since 22,0,0,Expand,@since 22
1409,WritableComparator.java,static utility methods are,0,0,Expand,static utility methods are
4540,AbstractProperty.java,abstract base class for @link property implementations.,0,0,Expand,abstract base class for @link property implementations
202,ComparableVersion.java,represents a version list item.,0,0,Expand,represents a version list item
838,ResourceBlacklistRequest.java,@see resourcerequest,0,0,Expand,@see resourcerequest
1851,FindStdLibPath.java,currently the shell script is only for linux.,0,0,Expand,currently the shell script is only for linux
3105,DescendingMultiset.java,a skeleton implementation of a descending multiset.,0,0,Expand,a skeleton implementation of a descending multiset
4955,VaadinPortlet.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
2654,AbstractLoadingCache.java,"p to implement a cache, the programmer needs only to extend this class and provide an",0,0,Expand,p to implement a cache the programmer needs only to extend this class and provide an
1948,GnuMakefileGenerator.java,p,0,0,Expand,p
3391,MultimapBuilderTest.java,@author louis wasserman,0,0,Expand,@author louis wasserman
4667,Grid.java,header and footer,0,0,Expand,header and footer
3660,SmoothRateLimiter.java,"immediately after, assume that an",0,0,Expand,immediately after assume that an
5275,VScrollTable.java,@see,0,0,Expand,@see
2327,MIStack.java,br,0,0,Expand,br
5236,VScrollTable.java,@see,0,0,Expand,@see
2303,MIEnvironmentDirectory.java,r will first reset the path to its default,0,0,Expand,r will first reset the path to its default
981,SwiftRestClient.java,get the current operation statistics.,0,0,Expand,get the current operation statistics
3674,SmoothRateLimiter.java,"deal with overflow, then stored permits could be given out slower than fresh ones.",0,0,Expand,deal with overflow then stored permits could be given out slower than fresh ones
4584,BootstrapPageResponse.java,a representation of a bootstrap page being generated.,0,0,Expand,a representation of a bootstrap page being generated
2923,CacheBuilder.java,normally @code object unless it is constrained by using a method like @code,0,0,Expand,normally @code object unless it is constrained by using a method like @code
5127,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,Expand,overridden due table might not survive of visibility change scroll pos
3726,SmoothRateLimiter.java,this also enables,0,0,Expand,this also enables
2462,SourceLookupTest.java,.,0,0,Expand,nan
1408,WritableComparator.java,"@link #compare byte ,int,int,byte ,int,int .",0,0,Expand,@link compare byte int int byte int int
5410,Window.java,non javadoc,0,0,Expand,non javadoc
3649,SmoothRateLimiter.java,how this works is best explained with an example,0,0,Expand,how this works is best explained with an example
5222,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,Expand,these are used when jumping between pages when pressing home and end
2902,CacheBuilder.java,"the cache on each cache modification, on occasional cache accesses, or on calls to @link",0,0,Expand,the cache on each cache modification on occasional cache accesses or on calls to @link
5111,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,Expand,this method has logic which rows needs to be requested from server when
176,ComparableVersion.java,p features,0,0,Expand,p features
3731,SmoothRateLimiter.java,"expected arrival time of the next request is actually in the past, then the difference now",0,0,Expand,expected arrival time of the next request is actually in the past then the difference now
2893,CacheBuilder.java,p if @linkplain #expireafterwrite expireafterwrite or @linkplain #expireafteraccess,0,0,Expand,p if @linkplain expireafterwrite expireafterwrite or @linkplain expireafteraccess
2387,PDOMDependencyGenerator.java,@noextend this class is not intended to be subclassed by clients.,0,0,Expand,@noextend this class is not intended to be subclassed by clients
1762,ClangToolChain.java,@author dschaefer,0,0,Expand,@author dschaefer
4508,PrivateElementProcessor,handles @code binder^newprivatebinder elements.,0,0,Expand,handles @code binder newprivatebinder elements
1688,CConfigurationDescriptionCache.java,li after eclipse started a project is being opened.,0,0,Expand,li after eclipse started a project is being opened
3847,SmoothRateLimiter.java,"for 10 seconds ie, we expected a request at time x, but we are at time x 10 seconds before",0,0,Expand,for 10 seconds ie we expected a request at time x but we are at time x 10 seconds before
1356,TypedEvent.java,@param t,0,0,Expand,@param t
3137,EqualsTester.java,ul,0,0,Expand,ul
5063,VScrollTable.java,when changing tabs.,0,0,Expand,when changing tabs
1952,GnuMakefileGenerator.java,this class is used to recursively walk the project and determine which,0,0,Expand,this class is used to recursively walk the project and determine which
3865,SmoothRateLimiter.java,"with underutilization, then we want stored permits to be given out faster than fresh ones,",0,0,Expand,with underutilization then we want stored permits to be given out faster than fresh ones
3313,MapSerializationTester.java,basic serialization test for maps.,0,0,Expand,basic serialization test for maps
4858,RequiredTextFieldTest.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
2261,MIBreakpointsSynchronizer.java,processed before the next event starts processing.,0,0,Expand,processed before the next event starts processing
302,DelegatingSSLSocketFactory.java,default jsse is not truly the the default jsse implementation because,0,0,Expand,default jsse is not truly the the default jsse implementation because
2682,AbstractMultimap.java,@author louis wasserman,0,0,Expand,@author louis wasserman
4217,Binder.java,"p the @link provider you use here does not have to be a factory that is, a provider which",0,0,Expand,p the @link provider you use here does not have to be a factory that is a provider which
2558,TracingConsole.java,@since 21,0,0,Expand,@since 21
2149,IMSASTDeclspecList.java,@noimplement this interface is not intended to be implemented by clients.,0,0,Expand,@noimplement this interface is not intended to be implemented by clients
4280,Binder.java,converttotypes .,0,0,Expand,converttotypes
245,CpuTimeTracker.java,utility for sampling and computing cpu usage.,0,0,Expand,utility for sampling and computing cpu usage
1892,GnuMakefileGenerator.java,f r a g m e n t subdir^mk m a k e f i l e m e t h o d s,0,0,Expand,f r a g m e n t subdir mk m a k e f i l e m e t h o d s
1889,GnuMakefileGenerator.java,m a k e f i l e s p o p u l a t i o n m e t h o d s,0,0,Expand,m a k e f i l e s p o p u l a t i o n m e t h o d s
5453,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,0,Expand,@see com vaadin ui panel paintcontent com vaadin server painttarget
3927,SmoothRateLimiter.java,time which we translate to storedpermits.,0,0,Expand,time which we translate to storedpermits
2339,MIStack.java,base class for the iframedmdata object that uses an miframe object to,0,0,Expand,base class for the iframedmdata object that uses an miframe object to
5045,VScrollTable.java,vscrolltablebody all rows are not necessary rendered.,0,0,Expand,vscrolltablebody all rows are not necessary rendered
4652,Grid.java,@param t,0,0,Expand,@param t
4218,Binder.java,always i creates i each instance it provides.,0,0,Expand,always i creates i each instance it provides
2076,ICPPASTVirtSpecifier.java,@noimplement this interface is not intended to be implemented by clients.,0,0,Expand,@noimplement this interface is not intended to be implemented by clients
4543,AbstractProperty.java,@since 66,0,0,Expand,@since 66
1487,JavaStreamingTestExample.java,batchduration seconds until the test becomes significant p value 005 or the number of,0,0,Expand,batchduration seconds until the test becomes significant p value 005 or the number of
2479,SourceLookupTest.java,"in addition, there can also be a b dwarf2 b in the name.",0,0,Expand,in addition there can also be a b dwarf2 b in the name
5107,VScrollTable.java,lost .,0,0,Expand,lost
2025,GroupDebugContextsCommandHandler.java,@since 71,0,0,Expand,@since 71
2685,AbstractMultimapTester.java,superclass for all @code multimap testers.,0,0,Expand,superclass for all @code multimap testers
423,EditLogTailer.java,we try this up to the configuration maximum number of,0,0,Expand,we try this up to the configuration maximum number of
1443,YarnServiceJobSubmitter.java,submit a job to cluster.,0,0,Expand,submit a job to cluster
1850,FindStdLibPath.java,the purpose is to find a path where stdc library is located.,0,0,Expand,the purpose is to find a path where stdc library is located
2314,MIStack.java,sub classes must supply the miarg object.,0,0,Expand,sub classes must supply the miarg object
