comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
308,DelegatingSSLSocketFactory.java,implementation with no changes to the list of enabled ciphers.,0,0,Pointer,implementation with no changes to the list of enabled ciphers
1766,CommonBuildTab.java,common utilities for core build launch configuration tabs.,0,0,Pointer,common utilities for core build launch configuration tabs
157,Classpath.java,"with the jar argument, it writes the classpath as a manifest in a jar file.",0,0,Pointer,with the jar argument it writes the classpath as a manifest in a jar file
5055,VScrollTable.java,we have rows rendered and,0,0,Pointer,we have rows rendered and
3609,SmoothRateLimiter.java,allow at normal conditions.,0,0,Pointer,allow at normal conditions
3191,FeatureSpecificTestSuiteBuilder.java,information required to parameterize the test.,0,0,Pointer,information required to parameterize the test
5061,VScrollTable.java,lost .,0,0,Pointer,lost
2340,MIStack.java,provide the data.,0,0,Pointer,provide the data
4577,ApplicationConfiguration.java,@since 70,0,0,Pointer,@since 70
3870,SmoothRateLimiter.java,require a different in each case function that translates storedpermits to throttling time.,0,0,Pointer,require a different in each case function that translates storedpermits to throttling time
3744,SmoothRateLimiter.java,pre,0,0,Pointer,pre
2885,CacheBuilder.java,comparisons for values.,0,0,Pointer,comparisons for values
2204,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,0,0,Pointer,those are for readability of xml only
4578,ApplicationConfiguration.java,wraps a native javascript object containing fields for an error message.,0,0,Pointer,wraps a native javascript object containing fields for an error message
5010,VaadinServiceInitListener.java,@author vaadin ltd,0,0,Pointer,@author vaadin ltd
3679,SmoothRateLimiter.java,underlying model is a continuous function mapping storedpermits from 00 to maxstoredpermits,0,0,Pointer,underlying model is a continuous function mapping storedpermits from 00 to maxstoredpermits
4995,VaadinServiceInitListener.java,listener for @link vaadinservice initialization events.,0,0,Pointer,listener for @link vaadinservice initialization events
928,StructureGenerator.java,maxwidth maxwidth maximum number of subdirectories per directories default is 5,0,0,Pointer,maxwidth maxwidth maximum number of subdirectories per directories default is 5
2915,CacheBuilder.java,retain all the configuration properties of the original cache.,0,0,Pointer,retain all the configuration properties of the original cache
1762,ClangToolChain.java,@author dschaefer,0,0,Pointer,@author dschaefer
4255,Binder.java,the class,0,0,Pointer,the class
189,ComparableVersion.java,li code rc code or code cr code li,0,0,Pointer,li code rc code or code cr code li
3780,SmoothRateLimiter.java,p it remains to calculate thresholdspermits and maxpermits.,0,0,Pointer,p it remains to calculate thresholdspermits and maxpermits
717,QuasiMonteCarlo.java,"x x 1,x 2 is a 2 dimensional point,",0,0,Pointer,x x 1 x 2 is a 2 dimensional point
3752,SmoothRateLimiter.java,up .,0,0,Pointer,up
3688,SmoothRateLimiter.java,of requested permits.,0,0,Pointer,of requested permits
1594,UploadBlockStream.java,"a request to upload a block, which the destination should receive as a stream.",0,0,Pointer,a request to upload a block which the destination should receive as a stream
4795,PopupView.java,most of them are not supported in this implementation.,0,0,Pointer,most of them are not supported in this implementation
3238,HostAndPort.java,hp^tostring returns 2001 db8 1 80,0,0,Pointer,hp tostring returns 2001 db8 1 80
2748,ArrayListMultimapGwtSerializationDependencies.java,the gwt supersource for this class contains a field for each type.,0,0,Pointer,the gwt supersource for this class contains a field for each type
190,ComparableVersion.java,li code snapshot code li,0,0,Pointer,li code snapshot code li
1059,TestHDFSServerPorts.java,br,0,0,Pointer,br
5081,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,Pointer,these are used when jumping between pages when pressing home and end
381,DiskBalancerCluster.java,"in other words, an empty inclusionlist is means all the nodes otherwise",0,0,Pointer,in other words an empty inclusionlist is means all the nodes otherwise
2470,SourceLookupTest.java,.,0,0,Pointer,nan
1953,GnuMakefileGenerator.java,modules contribute buildable source files.,0,0,Pointer,modules contribute buildable source files
3927,SmoothRateLimiter.java,time which we translate to storedpermits.,0,0,Pointer,time which we translate to storedpermits
1077,TestOmMultipartKeyInfoCodec.java,this class tests ommultipartkeyinfocodec.,0,0,Pointer,this class tests ommultipartkeyinfocodec
417,EditLogTailer.java,"failover across a number of namenodes, rather than just between an active and a standby.",0,0,Pointer,failover across a number of namenodes rather than just between an active and a standby
4944,UnknownExtensionConnector.java,connector used as a placeholder for extensions that are not present in the,0,0,Pointer,connector used as a placeholder for extensions that are not present in the
3639,SmoothRateLimiter.java,"example is when a server has just booted, and it is mostly busy with getting itself up to",0,0,Pointer,example is when a server has just booted and it is mostly busy with getting itself up to
4281,Binder.java,pre,0,0,Pointer,pre
2482,SourceLookupTest.java,p,0,0,Pointer,p
2060,ICPPAliasTemplateInstance.java,@noextend this interface is not intended to be extended by clients.,0,0,Pointer,@noextend this interface is not intended to be extended by clients
3809,SmoothRateLimiter.java,"for example, for a rate of",0,0,Pointer,for example for a rate of
3787,SmoothRateLimiter.java,therefore,0,0,Pointer,therefore
4488,Element.java,all elements are,0,0,Pointer,all elements are
4519,SpiUtils.java,the result of the binding.,0,0,Pointer,the result of the binding
3466,Preconditions.java,which are i not the caller s fault i .,0,0,Pointer,which are i not the caller s fault i
285,DelegatingSSLSocketFactory.java,"properly setup, an exception is thrown.",0,0,Pointer,properly setup an exception is thrown
1505,KVStore.java,abstraction for a local key value store for storing app data.,0,0,Pointer,abstraction for a local key value store for storing app data
4261,Binder.java,"or, alternatively",0,0,Pointer,or alternatively
3055,ClassToInstanceMap.java,"p to map a generic type to an instance of that type, use @link",0,0,Pointer,p to map a generic type to an instance of that type use @link
4596,ButtonRenderer.java,a renderer that displays a button with a textual caption.,0,0,Pointer,a renderer that displays a button with a textual caption
1519,KVStore.java,p,0,0,Pointer,p
3349,MultimapBuilder.java,parameters to be left implicit more often.,0,0,Pointer,parameters to be left implicit more often
2440,SCDOptionsEnum.java,enumeration class for scanner configuration affecting command line options,0,0,Pointer,enumeration class for scanner configuration affecting command line options
2375,MIThreadGroupAddedEvent.java,this can only be detected by gdb mi with gdb 72.,0,0,Pointer,this can only be detected by gdb mi with gdb 72
3856,SmoothRateLimiter.java,"we serve the request partly from storedpermits, using all the",0,0,Pointer,we serve the request partly from storedpermits using all the
900,StreamBaseRecordReader.java,defined to be a recordreader with the constructor below and is selected with,0,0,Pointer,defined to be a recordreader with the constructor below and is selected with
5000,VaadinServiceInitListener.java,@link serviceloader .,0,0,Pointer,@link serviceloader
5128,VScrollTable.java,lost .,0,0,Pointer,lost
3741,SmoothRateLimiter.java,this is pushed further in the future.,0,0,Pointer,this is pushed further in the future
2146,IMSASTDeclspecList.java,"represents a microsoft attribute specifier, introduced by declspec.",0,0,Pointer,represents a microsoft attribute specifier introduced by declspec
1934,GnuMakefileGenerator.java,m a k e f i l eg e n e r a t i o n c o m m o n m e t h o d s,0,0,Pointer,m a k e f i l eg e n e r a t i o n c o m m o n m e t h o d s
1178,TextInputFormat.java,.,0,0,Pointer,nan
3747,SmoothRateLimiter.java,interval .,0,0,Pointer,interval
2702,ArbitraryInstances.java,com^google.common^collect and @code com^google.common^primitives .,0,0,Pointer,com google common collect and @code com google common primitives
1780,CPPASTReferenceOperator.java,reference operator for declarators.,0,0,Pointer,reference operator for declarators
1584,RemoveBlocks.java,request to remove a set of blocks.,0,0,Pointer,request to remove a set of blocks
4814,PopupView.java,but mandatory .,0,0,Pointer,but mandatory
4229,Binder.java,of @code @red that have no exact match in the bindings.,0,0,Pointer,of @code @red that have no exact match in the bindings
2931,CacheBuilder.java,@since 100,0,0,Pointer,@since 100
5204,VScrollTable.java,example itabpanel just set contained components invisible and back,0,0,Pointer,example itabpanel just set contained components invisible and back
4679,Grid.java,usage,0,0,Pointer,usage
3183,FeatureSpecificTestSuiteBuilder.java,"by a g, selecting appropriate tests by matching them against specified features.",0,0,Pointer,by a g selecting appropriate tests by matching them against specified features
2481,SourceLookupTest.java,"designed to run with gdb 74, see comment in makefile for olddwarfflags.",0,0,Pointer,designed to run with gdb 74 see comment in makefile for olddwarfflags
1891,GnuMakefileGenerator.java,s o u r c e s sources^mk m a k e f i l e m e t h o d s,0,0,Pointer,s o u r c e s sources mk m a k e f i l e m e t h o d s
2780,BloomFilter.java,both serialized forms will continue to be,0,0,Pointer,both serialized forms will continue to be
2863,CacheBuilder.java,removallistener my listener,0,0,Pointer,removallistener my listener
