comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
1382,Utils.java,new outputlogfilter,0,0,Ownership,new outputlogfilter
1925,GnuMakefileGenerator.java,unless told otherwise.,0,0,Ownership,unless told otherwise
5060,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,Ownership,overridden due table might not survive of visibility change scroll pos
5156,VScrollTable.java,lost .,0,0,Ownership,lost
303,DelegatingSSLSocketFactory.java,the gcm cipher is disabled when running on java 8.,0,0,Ownership,the gcm cipher is disabled when running on java 8
5390,Window.java,windows.,0,0,Ownership,windows
722,QuasiMonteCarlo.java,there are better methods for computing pi.,0,0,Ownership,there are better methods for computing pi
4676,Grid.java,header and footer,0,0,Ownership,header and footer
5252,VScrollTable.java,non javadoc,0,0,Ownership,non javadoc
2916,CacheBuilder.java,note that the serialized form does,0,0,Ownership,note that the serialized form does
4997,VaadinServiceInitListener.java,add listeners and request handlers the service.,0,0,Ownership,add listeners and request handlers the service
1855,FoldingConfigurationBlock.java,configures c editor folding preferences.,0,0,Ownership,configures c editor folding preferences
560,HashResolver.java,order the destinations based on consistent hashing.,0,0,Ownership,order the destinations based on consistent hashing
3873,SmoothRateLimiter.java,underlying model is a continuous function mapping storedpermits from 00 to maxstoredpermits,0,0,Ownership,underlying model is a continuous function mapping storedpermits from 00 to maxstoredpermits
1941,GnuMakefileGenerator.java,"process a string denoting a filepath in a way compatible for gnu make rules, handling",0,0,Ownership,process a string denoting a filepath in a way compatible for gnu make rules handling
2889,CacheBuilder.java,"weakkeys , @linkplain #weakvalues weakvalues , or @linkplain #softvalues softvalues are",0,0,Ownership,weakkeys @linkplain weakvalues weakvalues or @linkplain softvalues softvalues are
4196,Binder.java,does not change guice s default behavior.,0,0,Ownership,does not change guice s default behavior
381,DiskBalancerCluster.java,"in other words, an empty inclusionlist is means all the nodes otherwise",0,0,Ownership,in other words an empty inclusionlist is means all the nodes otherwise
868,RMAdminRequestInterceptor.java,"defines the contract to be implemented by the request intercepter classes,",0,0,Ownership,defines the contract to be implemented by the request intercepter classes
1935,GnuMakefileGenerator.java,adds a macro addition prefix to a map of macro names to entries.,0,0,Ownership,adds a macro addition prefix to a map of macro names to entries
248,DBProfile.java,user visible configs based rocksdb tuning page.,0,0,Ownership,user visible configs based rocksdb tuning page
2187,ITestItem.java,represents status of the test item.,0,0,Ownership,represents status of the test item
3627,SmoothRateLimiter.java,forget about that past underutilization.,0,0,Ownership,forget about that past underutilization
5294,VScrollTable.java,user scrolls.,0,0,Ownership,user scrolls
4502,ManagedFilterPipeline.java,"central routing dispatch class handles lifecycle of managed filters, and delegates to the servlet",0,0,Ownership,central routing dispatch class handles lifecycle of managed filters and delegates to the servlet
2697,ArbitraryInstances.java,"supplies an arbitrary default instance for a wide range of types, often useful in testing",0,0,Ownership,supplies an arbitrary default instance for a wide range of types often useful in testing
975,SwiftRestClient.java,@param r result,0,0,Ownership,@param r result
151,Classpath.java,the output likely will include wildcards in the classpath.,0,0,Ownership,the output likely will include wildcards in the classpath
5048,VScrollTable.java,this way we can use seamlessly traditional scrollbars and scrolling to fetch,0,0,Ownership,this way we can use seamlessly traditional scrollbars and scrolling to fetch
5071,VScrollTable.java,non javadoc,0,0,Ownership,non javadoc
2639,AbstractListeningExecutorService.java,with the abstract @link #execute execute runnable method.,0,0,Ownership,with the abstract @link execute execute runnable method
3697,SmoothRateLimiter.java,this guarantees that we handle,0,0,Ownership,this guarantees that we handle
4545,AbstractProperty.java,@link binder,0,0,Ownership,@link binder
3912,SmoothRateLimiter.java,a much,0,0,Ownership,a much
2884,CacheBuilder.java,"likewise, if @link #weakvalues or @link #softvalues was specified, the cache uses identity",0,0,Ownership,likewise if @link weakvalues or @link softvalues was specified the cache uses identity
5411,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",0,0,Ownership,@see com vaadin ui panel changevariables java lang object java util map
5212,VScrollTable.java,dom^client.focusevent,0,0,Ownership,dom client focusevent
3733,SmoothRateLimiter.java,time which we translate to storedpermits.,0,0,Ownership,time which we translate to storedpermits
2315,MIStack.java,class to track stack depth and debug frames for our internal cache,0,0,Ownership,class to track stack depth and debug frames for our internal cache
4767,MyPickerConnector.java,mini tutorial code for,0,0,Ownership,mini tutorial code for
3831,SmoothRateLimiter.java,"the request has become less ready for future requests , ie its caches become stale, and",0,0,Ownership,the request has become less ready for future requests ie its caches become stale and
1809,DefaultEnvironmentContextInfo.java,"used to represent the configuration, project, workspace and eclipse environment contexts",0,0,Ownership,used to represent the configuration project workspace and eclipse environment contexts
1374,Utils.java,it does not accept files with filenames logs and success.,0,0,Ownership,it does not accept files with filenames logs and success
176,ComparableVersion.java,p features,0,0,Ownership,p features
1532,KVStore.java,this makes it possible to provide sorting without having,0,0,Ownership,this makes it possible to provide sorting without having
3764,SmoothRateLimiter.java,the rate at which we move to the right is,0,0,Ownership,the rate at which we move to the right is
3778,SmoothRateLimiter.java,reason that this is warmupperiod 2 is to maintain the behavior of the original implementation,0,0,Ownership,reason that this is warmupperiod 2 is to maintain the behavior of the original implementation
3939,SmoothRateLimiter.java,"terms of time, in this sense if a ratelimiter is 2qps, and this time is specified as 10",0,0,Ownership,terms of time in this sense if a ratelimiter is 2qps and this time is specified as 10
781,QueueName.java,represents a queue name.,0,0,Ownership,represents a queue name
1028,TestConnCache.java,this class tests the client connection caching in a single node,0,0,Ownership,this class tests the client connection caching in a single node
1614,AbstractCPropertyTab.java,"uniform manner setuplabel , setuptext etc .",0,0,Ownership,uniform manner setuplabel setuptext etc
1487,JavaStreamingTestExample.java,batchduration seconds until the test becomes significant p value 005 or the number of,0,0,Ownership,batchduration seconds until the test becomes significant p value 005 or the number of
1678,C99BuildASTParserAction.java,semantic actions called by the c99 parser to build an ast.,0,0,Ownership,semantic actions called by the c99 parser to build an ast
1714,CConfigurationDescriptionCache.java,@see icconfigurationdescription,0,0,Ownership,@see icconfigurationdescription
981,SwiftRestClient.java,get the current operation statistics.,0,0,Ownership,get the current operation statistics
4813,PopupView.java,these are unnecessary,0,0,Ownership,these are unnecessary
1690,CConfigurationDescriptionCache.java,"with cconfigurationdescriptioncache icstorageelement storage, cprojectdescription parent constructor.",0,0,Ownership,with cconfigurationdescriptioncache icstorageelement storage cprojectdescription parent constructor
3235,HostAndPort.java,requirebracketsforipv6,0,0,Ownership,requirebracketsforipv6
1709,CConfigurationDescriptionCache.java,is used to persist the data.,0,0,Ownership,is used to persist the data
901,StreamBaseRecordReader.java,the option bin hadoopstreaming inputreader .,0,0,Ownership,the option bin hadoopstreaming inputreader
2868,CacheBuilder.java,pre,0,0,Ownership,pre
5083,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,Ownership,overridden due table might not survive of visibility change scroll pos
2858,CacheBuilder.java,"p or equivalently,",0,0,Ownership,p or equivalently
3727,SmoothRateLimiter.java,us to tell immediately see tryacquire timeout whether a particular timeout is enough to get,0,0,Ownership,us to tell immediately see tryacquire timeout whether a particular timeout is enough to get
5140,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,0,Ownership,com google gwt event dom client blurhandler onblur com google gwt event
1697,CConfigurationDescriptionCache.java,li user enters project properties settings,0,0,Ownership,li user enters project properties settings
